air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.3725093666321537,1.654123231986863,1.0,0,17996
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3873
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.20392267607617456,-0.2243304712632557,-1.0498483584174618,-0.9276916742821779,0.0,1,4462
1.0,0.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4804
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,8372
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,14086
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,6386
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,6628
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,6934
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.5254227633767272,2.0258242107104216,1.0,0,8085
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,7006
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.4973037614399027,0.1572733446946954,1.0,0,5192
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,4729
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3625
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.3489546975416196,-0.013508186070182816,1.0,0,6674
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,10262
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3841
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.9926909117004825,-0.9075997294863098,0.0,1,5201
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.5008801778127943,-0.6865883367317616,1.0,0,5170
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,6857
1.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-0.5008801778127943,-0.6865883367317616,1.0,0,6220
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,-0.31506144372748973,-0.5760826403544875,1.0,0,5775
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.6890451524430079,0.40842265464304567,1.0,0,6442
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.38553338639169,1.6842611491806652,2.0,0,12488
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.7032582717995246,0.4285145994389137,1.0,0,14781
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.5299037702365746,0.19745723428643144,1.0,0,16736
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.4382382309231921,0.0869515379091573,1.0,0,15197
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.5569808654623357,-0.7167262539255637,1.0,0,5054
