air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,5054
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,9646
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.8817988686953283,0.699755854183132,1.0,0,11087
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,13587
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.6165991150126249,2.2669275482608375,2.0,0,16704
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-0.9926909117004825,-0.9075997294863098,0.0,1,8033
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.225616462435085,1.3326521152529747,1.0,0,9314
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,14323
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.0004509302223383,0.9006753021418122,1.0,0,11467
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4174
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,14388
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,6094
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4050
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,18916
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.0117726432961267,0.9207672469376803,2.0,0,14237
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,5911
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.2917615056510037,1.473295728824051,2.0,0,15187
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,14067
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,10651
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,10368
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,12677
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.7788578715603269,0.5390202958161878,1.0,0,6007
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,7038
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,9646
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4462
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-0.01130470315372968,-0.35507124759993924,1.0,0,5171
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.3489546975416196,-0.013508186070182816,1.0,0,10203
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,1.0,0,10678
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,2.0,0,10493
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,0.03676519276866445,-0.31488735800820317,1.0,0,10341
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5510
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,12192
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.6080582158066484,0.2979169582657715,1.0,0,9450
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.4069798264210853,1.7344910111703353,1.0,0,9663
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.38553338639169,1.6842611491806652,2.0,0,12698
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.0173989218370512,0.9308132193356143,2.0,0,14300
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.5850908087045125,0.26777904107196954,1.0,0,7480
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.595908217777779,-0.7368181987214316,1.0,0,8258
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,10262
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,6094
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.1408837090871429,1.1618705844880965,2.0,0,8839
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.8275145124634729,-1.118565149842924,0.0,1,3100
0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3841
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,12402
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.5569808654623357,-0.7167262539255637,1.0,0,13753
0.0,1.0,0.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,7229
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7229
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.1414250029373862,-0.9578295914759799,0.0,1,3332
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,-0.4472955038462312,-0.6564504195379596,1.0,0,5073
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-1.0209084535131228,-0.9176457018842439,0.0,1,6741
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,10262
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,-0.5569808654623357,-0.7167262539255637,1.0,0,5054
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3543
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.3146552946306669,1.523525590813721,2.0,0,9483
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5620
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.7450185150751978,0.48879043382651777,1.0,0,11038
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,8016
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.4364753377263368,1.8048128179558733,1.0,0,14714
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.3725093666321537,1.654123231986863,1.0,0,6587
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,5726
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,5769
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.2917615056510037,1.473295728824051,1.0,0,14815
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.19579065039760593,-0.4957148611710154,1.0,0,8714
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.5773460490232855,0.2577330686740355,2.0,0,12009
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.2778456785181909,1.4431578116302488,1.0,0,9345
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.389848478154821,1.6943071215785992,1.0,0,7832
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.4447924325944488,1.8249047627517414,1.0,0,14151
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,10539
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,5298
